Field,Source field,Found,Found in files,Filename token,Missing columns
Case reference,basic_data.CaseReference,YES,20260716_query_s62A_basic_data.csv,basic_data,
Application Status,basic_data.Status,YES,20260716_query_s62A_basic_data.csv,basic_data,
Application phase,case_reference_list.caseCategory,YES,20260716_query_s62A_case_reference_list.csv,case_reference_list,
Application type,basic_data.PermissionSought,YES,20260716_query_s62A_basic_data.csv,basic_data,
Application subtype,case_reference_list.caseCategory,YES,20260716_query_s62A_case_reference_list.csv,case_reference_list,
Pre-app/Application received date,key_dates.DateReceived,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Application valid,key_dates.DateValid,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Valid letters sent,key_dates.ConsultationsWithRelevantAuthoritiesDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
LPA questionnaire sent,key_dates.DateInfoSentToLPA,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
LPA questionnaire rec'd date,key_dates.DateInfoReturnedFromLPA,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Publish date,key_dates.PublicityForApplicationsDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Press notice date,key_dates.NewspaperAdvertDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Neighbours notified by LPA date,key_dates.DateNeighboursNotified,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Neighbours notified by LPA date,key_dates.DateNeighboursNotified,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Site notice by LPA date,key_dates.SiteNoticeDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Mineral Applications date,key_dates.MineralNotificationDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Representations period - start,key_dates.RepresentationPeriodOpen,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Representations period - End,key_dates.RepresentationPeriodClose,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Representations publish date,key_dates.RepresentationsPublishedDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Target decision date,key_dates.TargetDecisionDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Extended target decision date,key_dates.EoTTargetDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Pre-application advice requested,basic_data.PreApplicationAdviceGiven,YES,20260716_query_s62A_basic_data.csv,basic_data,
LPA,basic_data.LPAName,YES,20260716_query_s62A_basic_data.csv,basic_data,
LPA contact - First name,case_involvement.OrganisationName,YES,20260902_query_s62A_case_involvement.csv,case_involvement,
LPA contact - Phone number,case_involvement.TelephoneNumber,YES,20260902_query_s62A_case_involvement.csv,case_involvement,
LPA contact - Email,case_involvement.Email,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent organisation name,case_involvement.OrganisationName,YES,20260902_query_s62A_case_involvement.csv,case_involvement,
Agent address 1,case_involvement.Address1,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent address 2,case_involvement.Address2,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent town or city,case_involvement.City,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent county,case_involvement.County,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent postcode,case_involvement.PostCode,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv",case_involvement,
Agent first name,case_involvement.FirstName,YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent last name,case_involvement.LastName,YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent email,case_involvement.Email,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Agent phone,case_involvement.TelephoneNumber,YES,20260902_query_s62A_case_involvement.csv,case_involvement,
Applicant organisation name,case_involvement.ContactDetails,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant address 1,case_involvement.Address1,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant address 2,case_involvement.Address2,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant town or city,case_involvement.City,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant county,case_involvement.County,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant postcode,case_involvement.PostCode,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv",case_involvement,
Applicant first name,case_involvement.FirstName,YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant last name,case_involvement.LastName,YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant email,case_involvement.Email,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Applicant phone,case_involvement.TelephoneNumber,YES,20260902_query_s62A_case_involvement.csv,case_involvement,
Inspector 1,"case_involvement.FirstName, case_involvement.LastName",YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Date Inspector (1) allocated,case_involvement_p.InvolvementStartDate,YES,20260716_query_s62A_case_involvement_p.csv,case_involvement_p,
Case officer,"case_involvement.FirstName, case_involvement.LastName",YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Additional contacts - Other - Legal Officer - First name,case_involvement.FirstName,YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Additional contacts - Other - Legal Officer - Last name,case_involvement.LastName,YES,"20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Additional contacts - Other - Legal Officer - Phone number,case_involvement.TelephoneNumber,YES,20260902_query_s62A_case_involvement.csv,case_involvement,
Additional contacts - Other - Legal Officer - Email,case_involvement.Email,YES,"20260716_query_s62A_case_involvement_o.csv, 20260716_query_s62A_case_involvement_p.csv, 20260902_query_s62A_case_involvement.csv",case_involvement,
Site address 1,extended_data.SiteAddress,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site address 2,extended_data.SiteAddress,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site town or city,extended_data.SiteAddress,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site county,extended_data.SiteAddress,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site post code,extended_data.SitePostcode,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site coordinates - Easting,extended_data.SiteEasting,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site coordinates - Northing,extended_data.SiteNorthing,YES,20260716_query_s62A_extended_data.csv,extended_data,
Area of site,extended_data.SiteArea,YES,20260716_query_s62A_extended_data.csv,extended_data,
Site area units,extended_data.SiteAreaUnitMeasurement,YES,20260716_query_s62A_extended_data.csv,extended_data,
Development description,basic_data.ApplicationDescription,YES,20260716_query_s62A_basic_data.csv,basic_data,
Category,basic_data.ApplicationType,YES,20260716_query_s62A_basic_data.csv,basic_data,
Site visibile from public land,extended_data.SiteVisibleFromPublicLand,YES,20260716_query_s62A_extended_data.csv,extended_data,
Procedure,basic_data.Procedure,YES,20260716_query_s62A_basic_data.csv,basic_data,
Date Environmental Statement rec'd,dclg_return.EnvironmentalStatementReceived,YES,20260716_query_s62A_dclg_return.csv,dclg_return,
Hearing  date,key_dates.HearingDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Hearing duration - sitting (days),hearing.EndDate - hearing.StartDate,YES,20260716_query_s62A_hearings.csv,hearing,
Hearing venue,hearing.HearingVenueAddress,YES,20260716_query_s62A_hearings.csv,hearing,
Application fee,fees.ApplicationFeeDue,YES,20260716_query_s62A_fees.csv,fees,
Application fee amount,fees.ApplicationFeeDue,YES,20260716_query_s62A_fees.csv,fees,
Fee received date,fees.ApplicationFeeReceivedDate,YES,20260716_query_s62A_fees.csv,fees,
Fee refund,fees.RefundAmount,YES,20260716_query_s62A_fees.csv,fees,
Fee refund amount,fees.RefundAmount,YES,20260716_query_s62A_fees.csv,fees,
Fee refund paid date,fees.RefundPaidDate,YES,20260716_query_s62A_fees.csv,fees,
Decision outcome,key_dates.DecisionType,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Decision date,key_dates.DecisionDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
TotalProposedResidentialUnits,extended_data.TotalProposedResidentialUnits,YES,20260716_query_s62A_extended_data.csv,extended_data,
