Field,Source field,Found,Found in files
Case reference,Case ref,NO,
Development description,Development description,NO,
Likely issues,Likely issues,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Application type,Type of application,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Application classification,Tab dependent,NO,
Pre-application or application,Tab dependent and case reference dependent,NO,
Specialism,Level & Specialism,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Inspector band,Level & Specialism,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
LPA name,LPA,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Has secondary LPA,LPA - need to split out any additional LPAs,NO,
Secondary LPA name,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Site address,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Site address,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Site address,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Site address,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Site address,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Site address,Address,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Expected application submission date,Expected submission date - application,NO,
Expected pre-application submission date,Expected submission date - pre-app,NO,
Outcome type,Based on decision date being completed,NO,
Decision outcome,Grant,NO,
Decision date,Decision date,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
5 years passed from decision date,Decision date + 5 years,NO,
Procedure,Procedure WR,NO,
LPA reference,Ref (LPA ref will need pulling out),NO,
Listed building reference,Ref (LBC ref will need pulling out),NO,
Green belt,Detailed under 'Likely issues',NO,
Health and safety issues,Detailed under 'Likely issues',NO,
CIL liable,LPA CIL response,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Cil amount,LPA CIL response,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
BNG exempt,Comments,YES,Section-62a-Cases-COPY.xlsx [Pre-application - DONE]
Pre-application advice,Pre-application advice? On major tab,NO,
Pre-application received date,Receipt date (pre-app tab),NO,
Pre-application advice issued date,Advice issued date (pre-app tab),NO,
Pre-application reference,Ref where different on tabs,NO,
Applicant type,To be determined from 'Applicant',NO,
Notification received date,Pre-notification date,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Application received date,Receipt date,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Application acknowledged,Letter 7 sent to applicant,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Further information requested,Letter 8 sent to applicant - invalid (if applicable),YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Date agreed for additional information,Date agreed for submission of additional docs,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Application valid date,valid date,YES,Section-62a-Cases-COPY.xlsx [Application (Major)]
Valid letters sent,Valid letters (17 & 9) to LPA,NO,
LPA questionnaire sent date,Letter 16 and Q sent to LPA,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
LPA questionnaire received date,LPA Q received,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Target publish date,Application published due date (valid + 5 working days),YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Publish date,Application documents published actual date,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Press notice date,PINS interested parties press notice placed and TMP ref - pull out date,NO,
Neighbours notified by LPA date,LPA interested parties ntification date,NO,
LPA interested parties deadline,LPA interested parties deadline,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Interested parties press notice deadline,PINS interested parties press notice deadline,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Interim findings date,Inspector interim findings (letter 25 to applicant),NO,
Reconsultation details,Reconsultation details - pull out sent date,NO,
Reconsultation details,Reconsultation details - pull out deadline date,NO,
S106 submitted date,S106 suubmitted date,NO,
Target decision date,Target decision date (look at comments on boxes as original date is sometimes in here) - link to Extended target decision date,NO,
Extended target decision date,Target decision date (look at boxes with comments as there is the original target date and the extended time date),NO,
Site visit,Inspector USV or ARSV date (if needed) - pull out date and time,NO,
Site visit type,Inspector USV or ARSV date (if needed) - pull out site visit type,NO,
Withdrawn date,Notes for turned away or refused wording in comments or in 'Ref' column.,NO,
Turned away date,Notes for turned away or refused wording.,NO,
Representations period,Consultations sent,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Representations period,Consultations deadline (see statutory consultees and Town Parish Council list for list of parties consulted,NO,
Representations publish date,"Representations,  LPA Questionnaire published date and procedure decision (within 5 days of close of comment period)",YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Appointed person / Inspector 1,Inspector,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Date appointed person /  inspector assigned,Date inspector allocated,NO,
Date appointed person /  inspector appointed,"Representations,  'LPA Questionnaire published date and procedure decision (within 5 days of close of comment period)'",NO,
Appointed person / Inspector 2,Inspector,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Date appointed person /  inspector assigned,Date inspector allocated,NO,
Date appointed person / inspector appointed,"Representations,  'LPA Questionnaire published date and procedure decision (within 5 days of close of comment period)'",NO,
Appointed person / Inspector 3,Inspector,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Date appointed person /  inspector assigned,Date inspector allocated,NO,
Date appointed person / inspector appointed,"Representations,  'LPA Questionnaire published date and procedure decision (within 5 days of close of comment period)'",NO,
Case officer,Case officer,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Planning officer,Planning officer,NO,
Reader,Reader,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
EIA screening,EIA outcome (publish any letter to gov.uk) - this field will confirm if sent,NO,
EIA screening outcome,EIA outcome (publish any letter to gov.uk) - this field will confirm outcome if relevant,NO,
Date environment statement was received,EIA outcome (publish any letter to gov.uk) - this field will confirm received date if relevant,NO,
Notice of procedure date,Hearing date notification,NO,
Hearing date,"Hearing date
Event notes on Horizon to be used for time of event",NO,
Hearing notification date,Hearing date notification,NO,
Additional meetings required,CMC date,YES,Section-62a-Cases-COPY.xlsx [Application (Major)]
Hearing issues report published date,Issues report published date,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)]"
Pre-application fee,Fee amount (pre-app tab),NO,
Charging schedule sent,Date charging schedule sent to applicant (pre-app tab),NO,
Customer number,Set up as customer for invoicing? (SAP 8) (pre-app tab),NO,
Pre-application fee due,Fee amount (pre-app tab),NO,
Invoice date,Invoice SAP5 to FSSD,NO,
Pre-application fee received date,Fee paid (pre-app tab),NO,
Application fee,Fee amount,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Application fee amount,Fee amount,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Fee received date (appears if above if yes),Fee paid,YES,"Section-62a-Cases-COPY.xlsx [Application (Major)], Section-62a-Cases-COPY.xlsx [Application (Non Major)], Section-62a-Cases-COPY.xlsx [Pre-application - DONE]"
Fee refund,Fee return date,NO,
Press notice cost,TMP amount (not including VAT)  ALSO cross check PINS interested parties press notice placed and TMP ref - pull out cost,NO,
Press notice placed,PINS interested parties press notice placed and TMP ref - pull out publication,NO,
Press notice reference,PINS interested parties press notice placed and TMP ref - pull out reference,NO,
